"time_period","time_identifier","geographic_level","country_code","country_name","gender","subject","qualification_type","subject_entry","total_9to1","total_9to4","total_9to5","total_atob","total_atoe","percentage_9to1","percentage_9to4","percentage_9to5","percentage_atob","percentage_atoe"
202122,"Academic year","National","E92000001","England","Boys","English Literature","GCSE",293877,"274528","201976","153675","z","z","93","69","52","z","z"
202122,"Academic year","National","E92000001","England","Girls","English Literature","GCSE",289760,"274799","232438","194683","z","z","95","80","67","z","z"
202122,"Academic year","National","E92000001","England","Total","English Literature","GCSE",583637,"549327","434414","348358","z","z","94","74","60","z","z"
202122,"Academic year","National","E92000001","England","Boys","English, mathematics & science","GCSE",293123,"281603","183462","127791","z","z","96","63","44","z","z"
202122,"Academic year","National","E92000001","England","Girls","English, mathematics & science","GCSE",286105,"276854","192459","138126","z","z","97","67","48","z","z"
202122,"Academic year","National","E92000001","England","Total","English, mathematics & science","GCSE",579228,"558457","375921","265917","z","z","96","65","46","z","z"
202122,"Academic year","National","E92000001","England","Boys","Film Studies","GCSE",3046,"2872","1858","1419","z","z","94","61","47","z","z"
202122,"Academic year","National","E92000001","England","Girls","Film Studies","GCSE",2302,"2192","1785","1544","z","z","95","78","67","z","z"
202122,"Academic year","National","E92000001","England","Total","Film Studies","GCSE",5348,"5064","3643","2963","z","z","95","68","55","z","z"
202122,"Academic year","National","E92000001","England","Boys","Food Preparation & Nutrition","GCSE",21739,"20908","13084","9210","z","z","96","60","42","z","z"
202122,"Academic year","National","E92000001","England","Girls","Food Preparation & Nutrition","GCSE",29888,"29121","23670","19715","z","z","97","79","66","z","z"
202122,"Academic year","National","E92000001","England","Total","Food Preparation & Nutrition","GCSE",51627,"50029","36754","28925","z","z","97","71","56","z","z"
202122,"Academic year","National","E92000001","England","Boys","French","GCSE",53564,"51610","38369","32310","z","z","96","72","60","z","z"
202122,"Academic year","National","E92000001","England","Girls","French","GCSE",71178,"68750","56801","49689","z","z","97","80","70","z","z"
202122,"Academic year","National","E92000001","England","Total","French","GCSE",124742,"120360","95170","81999","z","z","96","76","66","z","z"
202122,"Academic year","National","E92000001","England","Boys","Geography","GCSE",149802,"145054","102986","83635","z","z","97","69","56","z","z"
202122,"Academic year","National","E92000001","England","Girls","Geography","GCSE",128048,"125020","94771","80021","z","z","98","74","62","z","z"
202122,"Academic year","National","E92000001","England","Total","Geography","GCSE",277850,"270074","197757","163656","z","z","97","71","59","z","z"
202122,"Academic year","National","E92000001","England","Boys","German","GCSE",17511,"17013","13803","11648","z","z","97","79","67","z","z"
202122,"Academic year","National","E92000001","England","Girls","German","GCSE",18026,"17566","15148","13126","z","z","97","84","73","z","z"
202122,"Academic year","National","E92000001","England","Total","German","GCSE",35537,"34579","28951","24774","z","z","97","81","70","z","z"
202122,"Academic year","National","E92000001","England","Boys","History","GCSE",134227,"128147","89838","72772","z","z","95","67","54","z","z"
202122,"Academic year","National","E92000001","England","Girls","History","GCSE",142749,"138257","103275","87159","z","z","97","72","61","z","z"
202122,"Academic year","National","E92000001","England","Total","History","GCSE",276976,"266404","193113","159931","z","z","96","70","58","z","z"
202122,"Academic year","National","E92000001","England","Boys","Latin","GCSE",4229,"4031","3889","3766","z","z","95","92","89","z","z"
202122,"Academic year","National","E92000001","England","Girls","Latin","GCSE",4426,"4211","4078","3938","z","z","95","92","89","z","z"
202122,"Academic year","National","E92000001","England","Total","Latin","GCSE",8655,"8242","7967","7704","z","z","95","92","89","z","z"
202122,"Academic year","National","E92000001","England","Boys","Mathematics","GCSE",302261,"293258","223659","168447","z","z","97","74","56","z","z"
202122,"Academic year","National","E92000001","England","Girls","Mathematics","GCSE",292513,"285255","218641","164972","z","z","98","75","56","z","z"
202122,"Academic year","National","E92000001","England","Total","Mathematics","GCSE",594774,"578513","442300","333419","z","z","97","74","56","z","z"
202122,"Academic year","National","E92000001","England","Boys","Mathematics & science","GCSE",294976,"284434","193597","140475","z","z","96","66","48","z","z"
202122,"Academic year","National","E92000001","England","Girls","Mathematics & science","GCSE",287545,"278551","195822","142245","z","z","97","68","49","z","z"
202122,"Academic year","National","E92000001","England","Total","Mathematics & science","GCSE",582521,"562985","389419","282720","z","z","97","67","49","z","z"
202122,"Academic year","National","E92000001","England","Boys","Media/Film/TV","GCSE",12921,"12264","8353","6212","z","z","95","65","48","z","z"
202122,"Academic year","National","E92000001","England","Girls","Media/Film/TV","GCSE",12564,"12215","10286","8723","z","z","97","82","69","z","z"
202122,"Academic year","National","E92000001","England","Total","Media/Film/TV","GCSE",25485,"24479","18639","14935","z","z","96","73","59","z","z"
202122,"Academic year","National","E92000001","England","Boys","Music","GCSE",16499,"15941","12948","11347","z","z","97","78","69","z","z"
202122,"Academic year","National","E92000001","England","Girls","Music","GCSE",17390,"16911","14594","13033","z","z","97","84","75","z","z"
202122,"Academic year","National","E92000001","England","Total","Music","GCSE",33889,"32852","27542","24380","z","z","97","81","72","z","z"
202122,"Academic year","National","E92000001","England","Boys","Other Modern Languages","GCSE",13123,"10539","9652","8990","z","z","80","74","69","z","z"
202122,"Academic year","National","E92000001","England","Girls","Other Modern Languages","GCSE",15542,"12207","11595","10959","z","z","79","75","71","z","z"
202122,"Academic year","National","E92000001","England","Total","Other Modern Languages","GCSE",28665,"22746","21247","19949","z","z","79","74","70","z","z"
202122,"Academic year","National","E92000001","England","Boys","Other Sciences","GCSE",1708,"1490","1313","1184","z","z","87","77","69","z","z"
202122,"Academic year","National","E92000001","England","Girls","Other Sciences","GCSE",447,"317","289","256","z","z","71","65","57","z","z"
202122,"Academic year","National","E92000001","England","Total","Other Sciences","GCSE",2155,"1807","1602","1440","z","z","84","74","67","z","z"
202122,"Academic year","National","E92000001","England","Boys","Physical Education","GCSE",44131,"43464","34775","29040","z","z","98","79","66","z","z"
202122,"Academic year","National","E92000001","England","Girls","Physical Education","GCSE",26136,"25838","22194","19793","z","z","99","85","76","z","z"
202122,"Academic year","National","E92000001","England","Total","Physical Education","GCSE",70267,"69302","56969","48833","z","z","99","81","69","z","z"
202122,"Academic year","National","E92000001","England","Boys","Physics","GCSE",83130,"82259","77546","71073","z","z","99","93","85","z","z"
202122,"Academic year","National","E92000001","England","Girls","Physics","GCSE",81810,"81049","76376","69437","z","z","99","93","85","z","z"
202122,"Academic year","National","E92000001","England","Total","Physics","GCSE",164940,"163308","153922","140510","z","z","99","93","85","z","z"
202122,"Academic year","National","E92000001","England","Boys","Religious Studies","GCSE",101812,"90242","65135","53855","z","z","89","64","53","z","z"
202122,"Academic year","National","E92000001","England","Girls","Religious Studies","GCSE",119446,"108295","89804","79564","z","z","91","75","67","z","z"
202122,"Academic year","National","E92000001","England","Total","Religious Studies","GCSE",221258,"198537","154939","133419","z","z","90","70","60","z","z"
202122,"Academic year","National","E92000001","England","Boys","Social Studies","GCSE",21402,"18478","12255","9537","z","z","86","57","45","z","z"
202122,"Academic year","National","E92000001","England","Girls","Social Studies","GCSE",37501,"34513","26972","22726","z","z","92","72","61","z","z"
202122,"Academic year","National","E92000001","England","Total","Social Studies","GCSE",58903,"52991","39227","32263","z","z","90","67","55","z","z"
202122,"Academic year","National","E92000001","England","Boys","Spanish","GCSE",48597,"46752","34165","28601","z","z","96","70","59","z","z"
202122,"Academic year","National","E92000001","England","Girls","Spanish","GCSE",65304,"63132","51595","45114","z","z","97","79","69","z","z"
202122,"Academic year","National","E92000001","England","Total","Spanish","GCSE",113901,"109884","85760","73715","z","z","96","75","65","z","z"
202122,"Academic year","National","E92000001","England","Boys","Statistics","GCSE",10961,"7112","5589","4470","z","z","65","51","41","z","z"
202122,"Academic year","National","E92000001","England","Girls","Statistics","GCSE",8094,"5150","4058","3155","z","z","64","50","39","z","z"
202122,"Academic year","National","E92000001","England","Total","Statistics","GCSE",19055,"12262","9647","7625","z","z","64","51","40","z","z"
202122,"Academic year","National","E92000001","England","Boys","Any classical study","AS level and FSMQ",2,"z","z","z","0","1","z","z","z","0","50"
202122,"Academic year","National","E92000001","England","Girls","Any classical study","AS level and FSMQ",2,"z","z","z","1","2","z","z","z","50","100"
202122,"Academic year","National","E92000001","England","Total","Any classical study","AS level and FSMQ",4,"z","z","z","1","3","z","z","z","25","75"
202122,"Academic year","National","E92000001","England","Boys","Any design & technology","AS level and FSMQ",18,"z","z","z","15","18","z","z","z","83","100"
202122,"Academic year","National","E92000001","England","Girls","Any design & technology","AS level and FSMQ",11,"z","z","z","0","5","z","z","z","0","45"
202122,"Academic year","National","E92000001","England","Total","Any design & technology","AS level and FSMQ",29,"z","z","z","15","23","z","z","z","52","79"
202122,"Academic year","National","E92000001","England","Boys","Any modern language","AS level and FSMQ",74,"z","z","z","56","74","z","z","z","76","100"
202122,"Academic year","National","E92000001","England","Girls","Any modern language","AS level and FSMQ",11,"z","z","z","10","11","z","z","z","91","100"
202122,"Academic year","National","E92000001","England","Total","Any modern language","AS level and FSMQ",85,"z","z","z","66","85","z","z","z","78","100"
202122,"Academic year","National","E92000001","England","Boys","Any other subject","AS level and FSMQ",15,"z","z","z","8","15","z","z","z","53","100"
202122,"Academic year","National","E92000001","England","Girls","Any other subject","AS level and FSMQ",8,"z","z","z","6","8","z","z","z","75","100"
202122,"Academic year","National","E92000001","England","Total","Any other subject","AS level and FSMQ",23,"z","z","z","14","23","z","z","z","61","100"
202122,"Academic year","National","E92000001","England","Boys","Any science","AS level and FSMQ",20,"z","z","z","11","20","z","z","z","55","100"
202122,"Academic year","National","E92000001","England","Girls","Any science","AS level and FSMQ",2,"z","z","z","1","2","z","z","z","50","100"
202122,"Academic year","National","E92000001","England","Total","Any science","AS level and FSMQ",22,"z","z","z","12","22","z","z","z","55","100"
202122,"Academic year","National","E92000001","England","Boys","Any subject","AS level and FSMQ",3558,"z","z","z","2497","3325","z","z","z","70","93"
202122,"Academic year","National","E92000001","England","Girls","Any subject","AS level and FSMQ",2221,"z","z","z","1421","2027","z","z","z","64","91"
202122,"Academic year","National","E92000001","England","Total","Any subject","AS level and FSMQ",5779,"z","z","z","3918","5352","z","z","z","68","93"
202122,"Academic year","National","E92000001","England","Boys","Any subject","FSMQ",3340,"z","z","z","2370","3113","z","z","z","71","93"
202122,"Academic year","National","E92000001","England","Girls","Any subject","FSMQ",2095,"z","z","z","1364","1921","z","z","z","65","92"
202122,"Academic year","National","E92000001","England","Total","Any subject","FSMQ",5435,"z","z","z","3734","5034","z","z","z","69","93"
202122,"Academic year","National","E92000001","England","Boys","Art and Design","AS level and FSMQ",2,"z","z","z","0","2","z","z","z","0","100"
202122,"Academic year","National","E92000001","England","Girls","Art and Design","AS level and FSMQ",3,"z","z","z","2","3","z","z","z","67","100"
202122,"Academic year","National","E92000001","England","Total","Art and Design","AS level and FSMQ",5,"z","z","z","2","5","z","z","z","40","100"
202122,"Academic year","National","E92000001","England","Boys","Biology","AS level and FSMQ",1,"z","z","z","1","1","z","z","z","100","100"
202122,"Academic year","National","E92000001","England","Girls","Biology","AS level and FSMQ",1,"z","z","z","0","1","z","z","z","0","100"
202122,"Academic year","National","E92000001","England","Total","Biology","AS level and FSMQ",2,"z","z","z","1","2","z","z","z","50","100"
202122,"Academic year","National","E92000001","England","Boys","Business","AS level and FSMQ",1,"z","z","z","0","1","z","z","z","0","100"
202122,"Academic year","National","E92000001","England","Girls","Business","AS level and FSMQ",1,"z","z","z","1","1","z","z","z","100","100"
202122,"Academic year","National","E92000001","England","Total","Business","AS level and FSMQ",2,"z","z","z","1","2","z","z","z","50","100"
202122,"Academic year","National","E92000001","England","Boys","Chemistry","AS level and FSMQ",5,"z","z","z","4","5","z","z","z","80","100"
202122,"Academic year","National","E92000001","England","Total","Chemistry","AS level and FSMQ",5,"z","z","z","4","5","z","z","z","80","100"
202122,"Academic year","National","E92000001","England","Boys","Classical Civilisation","AS level and FSMQ",1,"z","z","z","0","1","z","z","z","0","100"
202122,"Academic year","National","E92000001","England","Girls","Classical Civilisation","AS level and FSMQ",2,"z","z","z","1","2","z","z","z","50","100"
202122,"Academic year","National","E92000001","England","Total","Classical Civilisation","AS level and FSMQ",3,"z","z","z","1","3","z","z","z","33","100"
202122,"Academic year","National","E92000001","England","Boys","Classical Greek","AS level and FSMQ",1,"z","z","z","0","0","z","z","z","0","0"
202122,"Academic year","National","E92000001","England","Total","Classical Greek","AS level and FSMQ",1,"z","z","z","0","0","z","z","z","0","0"
202122,"Academic year","National","E92000001","England","Boys","Computer Science","AS level and FSMQ",14,"z","z","z","7","14","z","z","z","50","100"
202122,"Academic year","National","E92000001","England","Girls","Computer Science","AS level and FSMQ",1,"z","z","z","1","1","z","z","z","100","100"
202122,"Academic year","National","E92000001","England","Total","Computer Science","AS level and FSMQ",15,"z","z","z","8","15","z","z","z","53","100"
202122,"Academic year","National","E92000001","England","Boys","D & T: Textiles Technology","AS level and FSMQ",1,"z","z","z","0","1","z","z","z","0","100"
202122,"Academic year","National","E92000001","England","Girls","D & T: Textiles Technology","AS level and FSMQ",11,"z","z","z","0","5","z","z","z","0","45"
202122,"Academic year","National","E92000001","England","Total","D & T: Textiles Technology","AS level and FSMQ",12,"z","z","z","0","6","z","z","z","0","50"
202122,"Academic year","National","E92000001","England","Boys","Economics","AS level and FSMQ",5,"z","z","z","3","5","z","z","z","60","100"
202122,"Academic year","National","E92000001","England","Girls","Economics","AS level and FSMQ",9,"z","z","z","2","7","z","z","z","22","78"
202122,"Academic year","National","E92000001","England","Total","Economics","AS level and FSMQ",14,"z","z","z","5","12","z","z","z","36","86"
202122,"Academic year","National","E92000001","England","Boys","English Language","AS level and FSMQ",1,"z","z","z","0","1","z","z","z","0","100"
202122,"Academic year","National","E92000001","England","Girls","English Language","AS level and FSMQ",3,"z","z","z","2","3","z","z","z","67","100"
202122,"Academic year","National","E92000001","England","Total","English Language","AS level and FSMQ",4,"z","z","z","2","4","z","z","z","50","100"
202122,"Academic year","National","E92000001","England","Girls","Film Studies","AS level and FSMQ",15,"z","z","z","9","15","z","z","z","60","100"
202122,"Academic year","National","E92000001","England","Total","Film Studies","AS level and FSMQ",15,"z","z","z","9","15","z","z","z","60","100"
202122,"Academic year","National","E92000001","England","Boys","French","AS level and FSMQ",57,"z","z","z","43","57","z","z","z","75","100"
202122,"Academic year","National","E92000001","England","Girls","French","AS level and FSMQ",2,"z","z","z","2","2","z","z","z","100","100"
202122,"Academic year","National","E92000001","England","Total","French","AS level and FSMQ",59,"z","z","z","45","59","z","z","z","76","100"
202122,"Academic year","National","E92000001","England","Boys","German","AS level and FSMQ",8,"z","z","z","7","8","z","z","z","88","100"
202122,"Academic year","National","E92000001","England","Girls","German","AS level and FSMQ",2,"z","z","z","2","2","z","z","z","100","100"
202122,"Academic year","National","E92000001","England","Total","German","AS level and FSMQ",10,"z","z","z","9","10","z","z","z","90","100"
202122,"Academic year","National","E92000001","England","Boys","History","AS level and FSMQ",1,"z","z","z","0","1","z","z","z","0","100"
202122,"Academic year","National","E92000001","England","Girls","History","AS level and FSMQ",1,"z","z","z","0","0","z","z","z","0","0"
202122,"Academic year","National","E92000001","England","Total","History","AS level and FSMQ",2,"z","z","z","0","1","z","z","z","0","50"
202122,"Academic year","National","E92000001","England","Boys","Mathematics","AS level and FSMQ",3340,"z","z","z","2370","3113","z","z","z","71","93"
202122,"Academic year","National","E92000001","England","Girls","Mathematics","AS level and FSMQ",2095,"z","z","z","1364","1921","z","z","z","65","92"
202122,"Academic year","National","E92000001","England","Total","Mathematics","AS level and FSMQ",5435,"z","z","z","3734","5034","z","z","z","69","93"
202122,"Academic year","National","E92000001","England","Boys","Mathematics","FSMQ",3340,"z","z","z","2370","3113","z","z","z","71","93"
202122,"Academic year","National","E92000001","England","Girls","Mathematics","FSMQ",2095,"z","z","z","1364","1921","z","z","z","65","92"
202122,"Academic year","National","E92000001","England","Total","Mathematics","FSMQ",5435,"z","z","z","3734","5034","z","z","z","69","93"
202122,"Academic year","National","E92000001","England","Boys","Mathematics & science","AS level and FSMQ",1,"z","z","z","0","0","z","z","z","0","0"
202122,"Academic year","National","E92000001","England","Total","Mathematics & science","AS level and FSMQ",1,"z","z","z","0","0","z","z","z","0","0"
202122,"Academic year","National","E92000001","England","Boys","Mathematics AS level","AS level and FSMQ",1,"z","z","z","1","1","z","z","z","100","100"
202122,"Academic year","National","E92000001","England","Total","Mathematics AS level","AS level and FSMQ",1,"z","z","z","1","1","z","z","z","100","100"
202122,"Academic year","National","E92000001","England","Boys","Music","AS level and FSMQ",1,"z","z","z","0","1","z","z","z","0","100"
202122,"Academic year","National","E92000001","England","Total","Music","AS level and FSMQ",1,"z","z","z","0","1","z","z","z","0","100"
202122,"Academic year","National","E92000001","England","Boys","Other Design and Technology","AS level and FSMQ",17,"z","z","z","15","17","z","z","z","88","100"
202122,"Academic year","National","E92000001","England","Total","Other Design and Technology","AS level and FSMQ",17,"z","z","z","15","17","z","z","z","88","100"
202122,"Academic year","National","E92000001","England","Boys","Other Modern Languages","AS level and FSMQ",1,"z","z","z","1","1","z","z","z","100","100"
202122,"Academic year","National","E92000001","England","Girls","Other Modern Languages","AS level and FSMQ",1,"z","z","z","1","1","z","z","z","100","100"
202122,"Academic year","National","E92000001","England","Total","Other Modern Languages","AS level and FSMQ",2,"z","z","z","2","2","z","z","z","100","100"
202122,"Academic year","National","E92000001","England","Boys","Physics","AS level and FSMQ",2,"z","z","z","1","2","z","z","z","50","100"
202122,"Academic year","National","E92000001","England","Total","Physics","AS level and FSMQ",2,"z","z","z","1","2","z","z","z","50","100"
202122,"Academic year","National","E92000001","England","Boys","Religious Studies","AS level and FSMQ",127,"z","z","z","67","122","z","z","z","53","96"
202122,"Academic year","National","E92000001","England","Girls","Religious Studies","AS level and FSMQ",16,"z","z","z","0","8","z","z","z","0","50"
202122,"Academic year","National","E92000001","England","Total","Religious Studies","AS level and FSMQ",143,"z","z","z","67","130","z","z","z","47","91"
202122,"Academic year","National","E92000001","England","Boys","Social Studies","AS level and FSMQ",32,"z","z","z","24","31","z","z","z","75","97"
202122,"Academic year","National","E92000001","England","Girls","Social Studies","AS level and FSMQ",46,"z","z","z","24","43","z","z","z","52","93"
202122,"Academic year","National","E92000001","England","Total","Social Studies","AS level and FSMQ",78,"z","z","z","48","74","z","z","z","62","95"
202122,"Academic year","National","E92000001","England","Boys","Spanish","AS level and FSMQ",8,"z","z","z","5","8","z","z","z","63","100"
202122,"Academic year","National","E92000001","England","Girls","Spanish","AS level and FSMQ",6,"z","z","z","5","6","z","z","z","83","100"
202122,"Academic year","National","E92000001","England","Total","Spanish","AS level and FSMQ",14,"z","z","z","10","14","z","z","z","71","100"
202122,"Academic year","National","E92000001","England","Boys","Animal Care","Vocational",682,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Girls","Animal Care","Vocational",1046,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Total","Animal Care","Vocational",1728,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Boys","Any subject","Vocational",151886,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Girls","Any subject","Vocational",136742,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Total","Any subject","Vocational",288628,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Boys","Art & Design","Vocational",3156,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Girls","Art & Design","Vocational",3550,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Total","Art & Design","Vocational",6706,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Boys","Business","Vocational",28659,"z","z","z","z","z","z","z","z","z","z"
