"time_period","time_identifier","quarter","geographic_level","country_code","country_name","region_code","region_name","gender","age","status","number","percent","annual_change","employment_rate"
2000,"Calendar year","Q2","National","E92000001","England","","","Female","16-24","Inactive - wants a job","124387","30.34964724","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Female","16-24","NEET","391083.8499","15.31404686","z","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Female","16-24","NEET","467873.0148","18.25475473","z","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Female","16-24","NEET","409846.6088","16.00661316","z","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Female","16-24","NET","1151914.834","45.10663827","z","66.04923921"
2000,"Calendar year","Q3","National","E92000001","England","","","Female","16-24","NET","1367719.976","53.36360919","z","65.79175395"
2000,"Calendar year","Q2","National","E92000001","England","","","Female","16-24","NET","1236667.366","48.29820648","z","66.85878354"
2000,"Calendar year","Q4","National","E92000001","England","","","Female","18-24","NEET","356201.6793","17.95595817","z","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Female","18-24","NEET","409636","20.45645445","z","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Female","18-24","NEET","365954.6088","18.45272409","z","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Female","18-24","NET","1071745.232","54.02617023","z","66.76433274"
2000,"Calendar year","Q3","National","E92000001","England","","","Female","18-24","NET","1232373.961","61.54244698","z","66.76041422"
2000,"Calendar year","Q2","National","E92000001","England","","","Female","18-24","NET","1133919.761","57.17623987","z","67.72658689"
2000,"Calendar year","Q4","National","E92000001","England","","","Female","19-24","NEET","325097","19.0027081","z","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Female","19-24","NEET","366951","21.43101184","z","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Female","19-24","NEET","332618","19.57633593","z","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Female","19-24","NET","972354.5531","56.83648186","z","66.56600219"
2000,"Calendar year","Q3","National","E92000001","England","","","Female","19-24","NET","1108231.537","64.72396363","z","66.88859793"
2000,"Calendar year","Q2","National","E92000001","England","","","Female","19-24","NET","1024575.152","60.3016895","z","67.53600755"
2000,"Calendar year","Q4","National","E92000001","England","","","Male","16-17","NEET","52283.69345","8.646963762","z","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Male","16-17","NEET","64479.69717","10.76845822","z","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Male","16-17","NEET","52326.4221","8.864588029","z","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Male","16-17","NET","115016.6505","19.02208401","z","54.5425004"
2000,"Calendar year","Q3","National","E92000001","England","","","Male","16-17","NET","151042.2503","25.22487283","z","57.31015854"
2000,"Calendar year","Q2","National","E92000001","England","","","Male","16-17","NET","122514.5629","20.75511919","z","57.28963083"
2000,"Calendar year","Q4","National","E92000001","England","","","Male","16-18","NEET","84010.69345","9.517705602","z","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Male","16-18","NEET","92941.69717","10.56047645","z","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Male","16-18","NEET","75471.4221","8.715598988","z","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Male","16-18","NET","220372.8587","24.96639303","z","61.8779309"
2000,"Calendar year","Q3","National","E92000001","England","","","Male","16-18","NET","267212.0564","30.36190121","z","65.2180001"
2000,"Calendar year","Q2","National","E92000001","England","","","Male","16-18","NET","232699.2112","26.87259566","z","67.56696265"
2000,"Calendar year","Q4","National","E92000001","England","","","Male","16-24","ILO unemployed less then 6 months","113184","47.6039678","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Male","16-24","ILO unemployed less then 6 months","118981.8145","42.16929901","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Male","16-24","ILO unemployed less then 6 months","102083.6849","42.12876039","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Male","16-24","ILO unemployed more then 6 months","43698","18.37890678","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Male","16-24","ILO unemployed more then 6 months","50226.91697","17.80132442","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Male","16-24","ILO unemployed more then 6 months","54715.47266","22.58044505","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Male","16-24","Inactive - does not want a job","40801.00071","17.16046017","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Male","16-24","Inactive - does not want a job","47907.06181","16.97912595","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Male","16-24","Inactive - does not want a job","34151.97389","14.09412607","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Male","16-24","Inactive - long-term or temporary sick","33743.47396","14.19214066","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Male","16-24","Inactive - long-term or temporary sick","42050.88537","14.90359149","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Male","16-24","Inactive - long-term or temporary sick","36412.73526","15.02711624","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Male","16-24","Inactive - looking after family or home","4349","1.829142423","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Male","16-24","Inactive - looking after family or home","3478","1.23266587","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Male","16-24","Inactive - looking after family or home","3579","1.477012057","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Male","16-24","Inactive - other","42787.21949","17.99584234","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Male","16-24","Inactive - other","67415.08028","23.89311921","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Male","16-24","Inactive - other","45522.63349","18.78666626","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Male","16-24","Inactive - wants a job","40078.69273","16.85666524","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Male","16-24","Inactive - wants a job","65036.90384","23.05025063","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Male","16-24","Inactive - wants a job","51362.39486","21.19666848","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Male","16-24","NEET","237761.6934","9.263333126","z","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Male","16-24","NEET","282152.6972","10.91161683","z","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Male","16-24","NEET","242313.5263","9.445658","z","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Male","16-24","NET","1173253.059","45.71061792","z","79.73483285"
2000,"Calendar year","Q3","National","E92000001","England","","","Male","16-24","NET","1318544.124","50.99170909","z","78.60119414"
2000,"Calendar year","Q2","National","E92000001","England","","","Male","16-24","NET","1235106.76","48.1458721","z","80.38116751"
2000,"Calendar year","Q4","National","E92000001","England","","","Male","18-24","NEET","185478","9.453280728","z","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Male","18-24","NEET","217673","10.95475733","z","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Male","18-24","NEET","189987.1042","9.619322593","z","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Male","18-24","NET","1058236.408","53.93526911","z","82.47291451"
2000,"Calendar year","Q3","National","E92000001","England","","","Male","18-24","NET","1167501.873","58.75648199","z","81.35566161"
2000,"Calendar year","Q2","National","E92000001","England","","","Male","18-24","NET","1112592.197","56.33215633","z","82.92392264"
2000,"Calendar year","Q4","National","E92000001","England","","","Male","19-24","NEET","153751","9.130003878","z","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Male","19-24","NEET","189211","11.09279356","z","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Male","19-24","NEET","166842.1042","9.817660281","z","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Male","19-24","NET","952880.2001","56.58369651","z","83.86460334"
2000,"Calendar year","Q3","National","E92000001","England","","","Male","19-24","NET","1051332.067","61.63600206","z","82.00273673"
2000,"Calendar year","Q2","National","E92000001","England","","","Male","19-24","NET","1002407.549","58.98569081","z","83.35586115"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","16","NEET","44059.28236","7.532454082","z","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","16","NEET","54227.9519","9.340998404","z","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","16","NEET","45108","7.71489703","z","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","16","NET","81529.23944","13.93838527","z","45.95891895"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","16","NET","105407.8626","18.15695857","z","48.554168"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","16","NET","88834.86543","15.19357629","z","49.22263935"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","16-17","NEET","87165.86411","7.420550213","z","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","16-17","NEET","122716.712","10.58518638","z","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","16-17","NEET","96218.4221","8.240926618","z","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","16-17","NET","195186.2525","16.61647483","z","55.34221134"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","16-17","NET","286388.2651","24.70301814","z","57.15023032"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","16-17","NET","225262.1684","19.29328042","z","57.28602686"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","16-18","NEET","149997.5434","8.69226465","z","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","16-18","NEET","193863.712","11.20038177","z","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","16-18","NEET","152700.0309","8.840204272","z","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","16-18","NET","399933.1399","23.17587752","z","62.49434507"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","16-18","NET","526700.4959","30.42986526","z","63.19279866"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","16-18","NET","444791.4255","25.75013926","z","65.66929529"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","ILO unemployed less then 6 months","190552","30.30187651","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","ILO unemployed less then 6 months","228071.8145","30.40853279","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","ILO unemployed less then 6 months","178280.4745","27.33691695","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","ILO unemployed more then 6 months","63213","10.05222994","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","ILO unemployed more then 6 months","80275.91697","10.70308867","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","ILO unemployed more then 6 months","79757.29184","12.22970978","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","Inactive - does not want a job","229134.4121","36.43731191","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","Inactive - does not want a job","256608.8898","34.21334572","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","Inactive - does not want a job","218372.9739","33.4845634","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","Inactive - long-term or temporary sick","59667.67347","9.488446583","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","Inactive - long-term or temporary sick","73056.69518","9.740558759","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","Inactive - long-term or temporary sick","63218.73526","9.693744199","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","Inactive - looking after family or home","221771.7405","35.26648839","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","Inactive - looking after family or home","242022.4115","32.26854862","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","Inactive - looking after family or home","233343","35.7800159","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","Inactive - other","93641.12939","14.89095858","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","Inactive - other","126598.8738","16.87927117","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","Inactive - other","97560.63349","14.95961317","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","Inactive - wants a job","145946.1313","23.20858164","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","Inactive - wants a job","185069.0906","24.67503283","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","Inactive - wants a job","175749.3949","26.94880987","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","NEET","628845.5434","12.28104574","z","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","NEET","750025.712","14.5669409","z","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","NEET","652160.1351","12.72302523","z","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","NET","2325167.893","45.40939114","z","72.95483284"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","NET","2686264.1","52.17241189","z","72.07922661"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","NET","2471774.126","48.22196708","z","73.6157067"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","17","NEET","43106.58175","7.309557737","z","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","17","NEET","68488.76006","11.83313408","z","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","17","NEET","51110.4221","8.768586057","z","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","17","NET","113657.013","19.27275291","z","62.07309993"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","17","NET","180980.4025","31.2688588","z","62.15680862"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","17","NET","136427.3029","23.40568709","z","62.53651506"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","18","NEET","62831.67929","11.40343624","z","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","18","NEET","71147","12.44825402","z","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","18","NEET","56481.60877","10.09018178","z","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","18","NET","204746.8874","37.15988657","z","69.31251064"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","18","NET","240312.2308","42.04629421","z","70.39393303"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","18","NET","219529.2571","39.21790047","z","74.27148913"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","ILO unemployed less then 6 months","145115","26.78981796","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","ILO unemployed less then 6 months","175996","28.05571098","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","ILO unemployed less then 6 months","138188.0498","24.85657158","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","ILO unemployed more then 6 months","53655","9.905300504","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","ILO unemployed more then 6 months","58666","9.352009934","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","ILO unemployed more then 6 months","57992.2944","10.43136232","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","Inactive - does not want a job","210508.9338","38.86225418","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","Inactive - does not want a job","231493","36.90254723","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","Inactive - does not want a job","201382.9739","36.22375677","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","Inactive - long-term or temporary sick","54095.59388","9.986638958","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","Inactive - long-term or temporary sick","69439","11.06934541","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","Inactive - long-term or temporary sick","59620.73526","10.72427808","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","Inactive - looking after family or home","215924.835","39.86208885","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","Inactive - looking after family or home","230743","36.78298893","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","Inactive - looking after family or home","223261","40.1590661","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","Inactive - other","72889.25037","13.45615373","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","Inactive - other","92465","14.73994475","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","Inactive - other","76879.63349","13.82872191","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","Inactive - wants a job","132400.7455","24.44262735","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","Inactive - wants a job","161154","25.68973185","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","Inactive - wants a job","158378.3949","28.48830932","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","NEET","541679.6793","13.72800299","z","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","NEET","627309","15.72401627","z","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","NEET","555941.713","14.04511058","z","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","NET","2129981.641","53.98096966","z","74.56880994"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","NET","2399875.835","60.15486254","z","73.86077267"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","NET","2246511.958","56.75506644","z","75.25311579"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","19","NEET","61642","10.80204889","z","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","19","NEET","78430","13.36505183","z","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","19","NEET","73627","12.64184668","z","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","19","NET","229960.6509","40.29794934","z","73.19454448"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","19","NET","277183","47.2340324","z","71.70461392"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","19","NET","247187.9226","42.4424711","z","70.21415965"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","ILO unemployed less then 6 months","120092","25.07935712","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","ILO unemployed less then 6 months","147252","26.4764583","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","ILO unemployed less then 6 months","116774.2603","23.38009768","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","ILO unemployed more then 6 months","44675","9.329682906","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","ILO unemployed more then 6 months","48194","8.665460783","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","ILO unemployed more then 6 months","48152.47522","9.640905212","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","Inactive - does not want a job","188420","39.34860331","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","Inactive - does not want a job","213064","38.30970113","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","Inactive - does not want a job","186921.9739","37.42480577","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","Inactive - long-term or temporary sick","51115","10.67457732","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","Inactive - long-term or temporary sick","65691","11.81148658","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","Inactive - long-term or temporary sick","58162.73526","11.64512136","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","Inactive - looking after family or home","201481","42.07619119","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","Inactive - looking after family or home","217446","39.09760106","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","Inactive - looking after family or home","210784","42.20236976","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","Inactive - other","61485","12.84019146","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","Inactive - other","77579","13.94899328","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","Inactive - other","65586.63349","13.13150599","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","Inactive - wants a job","125661","26.24235666","x","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","Inactive - wants a job","147652","26.54837979","x","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","Inactive - wants a job","147611.3949","29.55419134","x","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","NEET","478848","14.10528772","z","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","NEET","556162","16.27178131","z","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","NEET","499460.1042","14.69653005","z","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","NET","1925234.753","56.71108601","z","75.12781238"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","NET","2159563.604","63.18293353","z","74.24655616"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","NET","2026982.701","59.64362704","z","75.35942936"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","20","NEET","66829","11.43423718","z","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","20","NEET","106408","18.55540307","z","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","20","NEET","78725.73547","13.94281515","z","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","20","NET","250472.9538","42.85515511","z","73.31887575"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","20","NET","335227.7718","58.45694333","z","68.2579998"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","20","NET","284737.245","50.42872892","z","72.35144441"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","21","NEET","78424","13.69432924","z","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","21","NEET","89157","15.91347604","z","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","21","NEET","88042","15.60580117","z","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","21","NET","315086","55.02003754","z","75.11028735"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","21","NET","356781.5545","63.68131184","z","75.0107597"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","21","NET","317445.5994","56.26851851","z","72.26548418"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","22","NEET","94382","16.77806774","z","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","22","NEET","97811","17.88377221","z","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","22","NEET","80677","15.28595924","z","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","22","NET","370002.5918","65.77449671","z","74.49153004"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","22","NET","368720.7653","67.41693854","z","73.47287996"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","22","NET","349535","66.22677795","z","76.9187635"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","23","NEET","89574","16.06743105","z","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","23","NEET","89614","16.29250662","z","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","23","NEET","91559.36875","16.04025311","z","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","23","NET","372271.1843","66.77653767","z","75.93850833"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","23","NET","382260.4602","69.49785834","z","76.55682203"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","23","NET","389947.3181","68.31473137","z","76.52006707"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","24","NEET","87997","16.08714411","z","x"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","24","NEET","94742","15.77863085","z","x"
2000,"Calendar year","Q2","National","E92000001","England","","","Total","24","NEET","86829","14.74945345","z","x"
2000,"Calendar year","Q4","National","E92000001","England","","","Total","24","NET","387441.3724","70.82997364","z","77.28766046"
2000,"Calendar year","Q3","National","E92000001","England","","","Total","24","NET","439390.0521","73.17740211","z","78.43783683"
