"time_period","time_identifier","geographic_level","country_code","country_name","gender","subject","qualification_type","grade","subject_entry","total","percentage"
202122,"Academic year","National","E92000001","England","Boys","Computer Science","AS level and FSMQ","A to E",14,"14","100"
202122,"Academic year","National","E92000001","England","Boys","Computer Science","GCSE","9 to 1",61526,"59157","96"
202122,"Academic year","National","E92000001","England","Boys","Computer Science","GCSE","9 to 4",61526,"44814","73"
202122,"Academic year","National","E92000001","England","Boys","Computer Science","GCSE","9 to 5",61526,"37202","60"
202122,"Academic year","National","E92000001","England","Boys","D & T: Textiles Technology","AS level and FSMQ","A to B",1,"0","0"
202122,"Academic year","National","E92000001","England","Boys","D & T: Textiles Technology","AS level and FSMQ","A to E",1,"1","100"
202122,"Academic year","National","E92000001","England","Boys","Dance","GCSE","9 to 1",449,"424","94"
202122,"Academic year","National","E92000001","England","Boys","Dance","GCSE","9 to 4",449,"314","70"
202122,"Academic year","National","E92000001","England","Boys","Dance","GCSE","9 to 5",449,"256","57"
202122,"Academic year","National","E92000001","England","Boys","Design & Technology","GCSE","9 to 1",54984,"52880","96"
202122,"Academic year","National","E92000001","England","Boys","Design & Technology","GCSE","9 to 4",54984,"36432","66"
202122,"Academic year","National","E92000001","England","Boys","Design & Technology","GCSE","9 to 5",54984,"28236","51"
202122,"Academic year","National","E92000001","England","Boys","Drama","GCSE","9 to 1",19019,"18468","97"
202122,"Academic year","National","E92000001","England","Boys","Drama","GCSE","9 to 4",19019,"13388","70"
202122,"Academic year","National","E92000001","England","Boys","Drama","GCSE","9 to 5",19019,"10714","56"
202122,"Academic year","National","E92000001","England","Boys","Economics","AS level and FSMQ","A to B",5,"3","60"
202122,"Academic year","National","E92000001","England","Boys","Economics","AS level and FSMQ","A to E",5,"5","100"
202122,"Academic year","National","E92000001","England","Boys","Economics","GCSE","9 to 1",4692,"4589","98"
202122,"Academic year","National","E92000001","England","Boys","Economics","GCSE","9 to 4",4692,"4054","86"
202122,"Academic year","National","E92000001","England","Boys","Economics","GCSE","9 to 5",4692,"3591","77"
202122,"Academic year","National","E92000001","England","Boys","Engineering","GCSE","9 to 1",1910,"1865","98"
202122,"Academic year","National","E92000001","England","Boys","Engineering","GCSE","9 to 4",1910,"1275","67"
202122,"Academic year","National","E92000001","England","Boys","Engineering","GCSE","9 to 5",1910,"1034","54"
202122,"Academic year","National","E92000001","England","Boys","English & mathematics","GCSE","9 to 1",298639,"288266","97"
202122,"Academic year","National","E92000001","England","Boys","English & mathematics","GCSE","9 to 4",298639,"203229","68"
202122,"Academic year","National","E92000001","England","Boys","English & mathematics","GCSE","9 to 5",298639,"144597","48"
202122,"Academic year","National","E92000001","England","Boys","English Language","AS level and FSMQ","A to B",1,"0","0"
202122,"Academic year","National","E92000001","England","Boys","English Language","AS level and FSMQ","A to E",1,"1","100"
202122,"Academic year","National","E92000001","England","Boys","English Language","GCSE","9 to 1",303746,"294568","97"
202122,"Academic year","National","E92000001","England","Boys","English Language","GCSE","9 to 4",303746,"214817","71"
202122,"Academic year","National","E92000001","England","Boys","English Language","GCSE","9 to 5",303746,"162488","53"
202122,"Academic year","National","E92000001","England","Boys","English Literature","GCSE","9 to 1",293877,"274528","93"
202122,"Academic year","National","E92000001","England","Boys","English Literature","GCSE","9 to 4",293877,"201976","69"
202122,"Academic year","National","E92000001","England","Boys","English Literature","GCSE","9 to 5",293877,"153675","52"
202122,"Academic year","National","E92000001","England","Boys","English, mathematics & science","GCSE","9 to 1",293123,"281603","96"
202122,"Academic year","National","E92000001","England","Boys","English, mathematics & science","GCSE","9 to 4",293123,"183462","63"
202122,"Academic year","National","E92000001","England","Boys","English, mathematics & science","GCSE","9 to 5",293123,"127791","44"
202122,"Academic year","National","E92000001","England","Boys","Film Studies","GCSE","9 to 1",3046,"2872","94"
202122,"Academic year","National","E92000001","England","Boys","Film Studies","GCSE","9 to 4",3046,"1858","61"
202122,"Academic year","National","E92000001","England","Boys","Film Studies","GCSE","9 to 5",3046,"1419","47"
202122,"Academic year","National","E92000001","England","Boys","Food Preparation & Nutrition","GCSE","9 to 1",21739,"20908","96"
202122,"Academic year","National","E92000001","England","Boys","Food Preparation & Nutrition","GCSE","9 to 4",21739,"13084","60"
202122,"Academic year","National","E92000001","England","Boys","Food Preparation & Nutrition","GCSE","9 to 5",21739,"9210","42"
202122,"Academic year","National","E92000001","England","Boys","French","AS level and FSMQ","A to B",57,"43","75"
202122,"Academic year","National","E92000001","England","Boys","French","AS level and FSMQ","A to E",57,"57","100"
202122,"Academic year","National","E92000001","England","Boys","French","GCSE","9 to 1",53564,"51610","96"
202122,"Academic year","National","E92000001","England","Boys","French","GCSE","9 to 4",53564,"38369","72"
202122,"Academic year","National","E92000001","England","Boys","French","GCSE","9 to 5",53564,"32310","60"
202122,"Academic year","National","E92000001","England","Boys","Geography","GCSE","9 to 1",149802,"145054","97"
202122,"Academic year","National","E92000001","England","Boys","Geography","GCSE","9 to 4",149802,"102986","69"
202122,"Academic year","National","E92000001","England","Boys","Geography","GCSE","9 to 5",149802,"83635","56"
202122,"Academic year","National","E92000001","England","Boys","German","AS level and FSMQ","A to B",8,"7","88"
202122,"Academic year","National","E92000001","England","Boys","German","AS level and FSMQ","A to E",8,"8","100"
202122,"Academic year","National","E92000001","England","Boys","German","GCSE","9 to 1",17511,"17013","97"
202122,"Academic year","National","E92000001","England","Boys","German","GCSE","9 to 4",17511,"13803","79"
202122,"Academic year","National","E92000001","England","Boys","German","GCSE","9 to 5",17511,"11648","67"
202122,"Academic year","National","E92000001","England","Boys","History","AS level and FSMQ","A to B",1,"0","0"
202122,"Academic year","National","E92000001","England","Boys","History","AS level and FSMQ","A to E",1,"1","100"
202122,"Academic year","National","E92000001","England","Boys","History","GCSE","9 to 1",134227,"128147","95"
202122,"Academic year","National","E92000001","England","Boys","History","GCSE","9 to 4",134227,"89838","67"
202122,"Academic year","National","E92000001","England","Boys","History","GCSE","9 to 5",134227,"72772","54"
202122,"Academic year","National","E92000001","England","Boys","Latin","GCSE","9 to 1",4229,"4031","95"
202122,"Academic year","National","E92000001","England","Boys","Latin","GCSE","9 to 4",4229,"3889","92"
202122,"Academic year","National","E92000001","England","Boys","Latin","GCSE","9 to 5",4229,"3766","89"
202122,"Academic year","National","E92000001","England","Boys","Mathematics","AS level and FSMQ","A to B",3340,"2370","71"
202122,"Academic year","National","E92000001","England","Boys","Mathematics","AS level and FSMQ","A to E",3340,"3113","93"
202122,"Academic year","National","E92000001","England","Boys","Mathematics","FSMQ","A to B",3340,"2370","71"
202122,"Academic year","National","E92000001","England","Boys","Mathematics","FSMQ","A to E",3340,"3113","93"
202122,"Academic year","National","E92000001","England","Boys","Mathematics","GCSE","9 to 1",302261,"293258","97"
202122,"Academic year","National","E92000001","England","Boys","Mathematics","GCSE","9 to 4",302261,"223659","74"
202122,"Academic year","National","E92000001","England","Boys","Mathematics","GCSE","9 to 5",302261,"168447","56"
202122,"Academic year","National","E92000001","England","Boys","Mathematics & science","AS level and FSMQ","A to B",1,"0","0"
202122,"Academic year","National","E92000001","England","Boys","Mathematics & science","AS level and FSMQ","A to E",1,"0","0"
202122,"Academic year","National","E92000001","England","Boys","Mathematics & science","GCSE","9 to 1",294976,"284434","96"
202122,"Academic year","National","E92000001","England","Boys","Mathematics & science","GCSE","9 to 4",294976,"193597","66"
202122,"Academic year","National","E92000001","England","Boys","Mathematics & science","GCSE","9 to 5",294976,"140475","48"
202122,"Academic year","National","E92000001","England","Boys","Mathematics AS level","AS level and FSMQ","A to B",1,"1","100"
202122,"Academic year","National","E92000001","England","Boys","Mathematics AS level","AS level and FSMQ","A to E",1,"1","100"
202122,"Academic year","National","E92000001","England","Boys","Media/Film/TV","GCSE","9 to 1",12921,"12264","95"
202122,"Academic year","National","E92000001","England","Boys","Media/Film/TV","GCSE","9 to 4",12921,"8353","65"
202122,"Academic year","National","E92000001","England","Boys","Media/Film/TV","GCSE","9 to 5",12921,"6212","48"
202122,"Academic year","National","E92000001","England","Boys","Music","AS level and FSMQ","A to B",1,"0","0"
202122,"Academic year","National","E92000001","England","Boys","Music","AS level and FSMQ","A to E",1,"1","100"
202122,"Academic year","National","E92000001","England","Boys","Music","GCSE","9 to 1",16499,"15941","97"
202122,"Academic year","National","E92000001","England","Boys","Music","GCSE","9 to 4",16499,"12948","78"
202122,"Academic year","National","E92000001","England","Boys","Music","GCSE","9 to 5",16499,"11347","69"
202122,"Academic year","National","E92000001","England","Boys","Other Design and Technology","AS level and FSMQ","A to B",17,"15","88"
202122,"Academic year","National","E92000001","England","Boys","Other Design and Technology","AS level and FSMQ","A to E",17,"17","100"
202122,"Academic year","National","E92000001","England","Boys","Other Modern Languages","AS level and FSMQ","A to B",1,"1","100"
202122,"Academic year","National","E92000001","England","Boys","Other Modern Languages","AS level and FSMQ","A to E",1,"1","100"
202122,"Academic year","National","E92000001","England","Boys","Other Modern Languages","GCSE","9 to 1",13123,"10539","80"
202122,"Academic year","National","E92000001","England","Boys","Other Modern Languages","GCSE","9 to 4",13123,"9652","74"
202122,"Academic year","National","E92000001","England","Boys","Other Modern Languages","GCSE","9 to 5",13123,"8990","69"
202122,"Academic year","National","E92000001","England","Boys","Other Sciences","GCSE","9 to 1",1708,"1490","87"
202122,"Academic year","National","E92000001","England","Boys","Other Sciences","GCSE","9 to 4",1708,"1313","77"
202122,"Academic year","National","E92000001","England","Boys","Other Sciences","GCSE","9 to 5",1708,"1184","69"
202122,"Academic year","National","E92000001","England","Boys","Physical Education","GCSE","9 to 1",44131,"43464","98"
202122,"Academic year","National","E92000001","England","Boys","Physical Education","GCSE","9 to 4",44131,"34775","79"
202122,"Academic year","National","E92000001","England","Boys","Physical Education","GCSE","9 to 5",44131,"29040","66"
202122,"Academic year","National","E92000001","England","Boys","Physics","AS level and FSMQ","A to B",2,"1","50"
202122,"Academic year","National","E92000001","England","Boys","Physics","AS level and FSMQ","A to E",2,"2","100"
202122,"Academic year","National","E92000001","England","Boys","Physics","GCSE","9 to 1",83130,"82259","99"
202122,"Academic year","National","E92000001","England","Boys","Physics","GCSE","9 to 4",83130,"77546","93"
202122,"Academic year","National","E92000001","England","Boys","Physics","GCSE","9 to 5",83130,"71073","85"
202122,"Academic year","National","E92000001","England","Boys","Religious Studies","AS level and FSMQ","A to B",127,"67","53"
202122,"Academic year","National","E92000001","England","Boys","Religious Studies","AS level and FSMQ","A to E",127,"122","96"
202122,"Academic year","National","E92000001","England","Boys","Religious Studies","GCSE","9 to 1",101812,"90242","89"
202122,"Academic year","National","E92000001","England","Boys","Religious Studies","GCSE","9 to 4",101812,"65135","64"
202122,"Academic year","National","E92000001","England","Boys","Religious Studies","GCSE","9 to 5",101812,"53855","53"
202122,"Academic year","National","E92000001","England","Boys","Social Studies","AS level and FSMQ","A to B",32,"24","75"
202122,"Academic year","National","E92000001","England","Boys","Social Studies","AS level and FSMQ","A to E",32,"31","97"
202122,"Academic year","National","E92000001","England","Boys","Social Studies","GCSE","9 to 1",21402,"18478","86"
202122,"Academic year","National","E92000001","England","Boys","Social Studies","GCSE","9 to 4",21402,"12255","57"
202122,"Academic year","National","E92000001","England","Boys","Social Studies","GCSE","9 to 5",21402,"9537","45"
202122,"Academic year","National","E92000001","England","Boys","Spanish","AS level and FSMQ","A to B",8,"5","63"
202122,"Academic year","National","E92000001","England","Boys","Spanish","AS level and FSMQ","A to E",8,"8","100"
202122,"Academic year","National","E92000001","England","Boys","Spanish","GCSE","9 to 1",48597,"46752","96"
202122,"Academic year","National","E92000001","England","Boys","Spanish","GCSE","9 to 4",48597,"34165","70"
202122,"Academic year","National","E92000001","England","Boys","Spanish","GCSE","9 to 5",48597,"28601","59"
202122,"Academic year","National","E92000001","England","Boys","Statistics","GCSE","9 to 1",10961,"7112","65"
202122,"Academic year","National","E92000001","England","Boys","Statistics","GCSE","9 to 4",10961,"5589","51"
202122,"Academic year","National","E92000001","England","Boys","Statistics","GCSE","9 to 5",10961,"4470","41"
202122,"Academic year","National","E92000001","England","Girls","Ancient History","GCSE","9 to 1",453,"418","92"
202122,"Academic year","National","E92000001","England","Girls","Ancient History","GCSE","9 to 4",453,"346","76"
202122,"Academic year","National","E92000001","England","Girls","Ancient History","GCSE","9 to 5",453,"299","66"
202122,"Academic year","National","E92000001","England","Girls","Any classical study","AS level and FSMQ","A to B",2,"1","50"
202122,"Academic year","National","E92000001","England","Girls","Any classical study","AS level and FSMQ","A to E",2,"2","100"
202122,"Academic year","National","E92000001","England","Girls","Any classical study","GCSE","9 to 1",6612,"6015","91"
202122,"Academic year","National","E92000001","England","Girls","Any classical study","GCSE","9 to 4",6612,"5754","87"
202122,"Academic year","National","E92000001","England","Girls","Any classical study","GCSE","9 to 5",6612,"5465","83"
202122,"Academic year","National","E92000001","England","Girls","Any design & technology","AS level and FSMQ","A to B",11,"0","0"
202122,"Academic year","National","E92000001","England","Girls","Any design & technology","AS level and FSMQ","A to E",11,"5","45"
202122,"Academic year","National","E92000001","England","Girls","Any design & technology","GCSE","9 to 1",51724,"50456","98"
202122,"Academic year","National","E92000001","England","Girls","Any design & technology","GCSE","9 to 4",51724,"41305","80"
202122,"Academic year","National","E92000001","England","Girls","Any design & technology","GCSE","9 to 5",51724,"35040","68"
202122,"Academic year","National","E92000001","England","Girls","Any modern language","AS level and FSMQ","A to B",11,"10","91"
202122,"Academic year","National","E92000001","England","Girls","Any modern language","AS level and FSMQ","A to E",11,"11","100"
202122,"Academic year","National","E92000001","England","Girls","Any modern language","GCSE","9 to 1",158771,"152848","96"
202122,"Academic year","National","E92000001","England","Girls","Any modern language","GCSE","9 to 4",158771,"126979","80"
202122,"Academic year","National","E92000001","England","Girls","Any modern language","GCSE","9 to 5",158771,"111244","70"
202122,"Academic year","National","E92000001","England","Girls","Any other subject","AS level and FSMQ","A to B",8,"6","75"
202122,"Academic year","National","E92000001","England","Girls","Any other subject","AS level and FSMQ","A to E",8,"8","100"
202122,"Academic year","National","E92000001","England","Girls","Any science","AS level and FSMQ","A to B",2,"1","50"
202122,"Academic year","National","E92000001","England","Girls","Any science","AS level and FSMQ","A to E",2,"2","100"
202122,"Academic year","National","E92000001","England","Girls","Any science","GCSE","9 to 1",295210,"289303","98"
202122,"Academic year","National","E92000001","England","Girls","Any science","GCSE","9 to 4",295210,"209941","71"
202122,"Academic year","National","E92000001","England","Girls","Any science","GCSE","9 to 5",295210,"160862","54"
202122,"Academic year","National","E92000001","England","Girls","Any subject","AS level and FSMQ","A to B",2221,"1421","64"
202122,"Academic year","National","E92000001","England","Girls","Any subject","AS level and FSMQ","A to E",2221,"2027","91"
202122,"Academic year","National","E92000001","England","Girls","Any subject","FSMQ","A to B",2095,"1364","65"
202122,"Academic year","National","E92000001","England","Girls","Any subject","FSMQ","A to E",2095,"1921","92"
202122,"Academic year","National","E92000001","England","Girls","Any subject","GCSE","9 to 1",308672,"305768","99"
202122,"Academic year","National","E92000001","England","Girls","Any subject","GCSE","9 to 4",308672,"282928","92"
202122,"Academic year","National","E92000001","England","Girls","Any subject","GCSE","9 to 5",308672,"258667","84"
202122,"Academic year","National","E92000001","England","Girls","Art and Design","AS level and FSMQ","A to B",3,"2","67"
202122,"Academic year","National","E92000001","England","Girls","Art and Design","AS level and FSMQ","A to E",3,"3","100"
202122,"Academic year","National","E92000001","England","Girls","Art and Design","GCSE","9 to 1",117990,"115416","98"
202122,"Academic year","National","E92000001","England","Girls","Art and Design","GCSE","9 to 4",117990,"101349","86"
202122,"Academic year","National","E92000001","England","Girls","Art and Design","GCSE","9 to 5",117990,"87141","74"
202122,"Academic year","National","E92000001","England","Girls","Biblical Hebrew","GCSE","9 to 1",399,"40","10"
202122,"Academic year","National","E92000001","England","Girls","Biblical Hebrew","GCSE","9 to 4",399,"38","10"
202122,"Academic year","National","E92000001","England","Girls","Biblical Hebrew","GCSE","9 to 5",399,"38","10"
202122,"Academic year","National","E92000001","England","Girls","Biology","AS level and FSMQ","A to B",1,"0","0"
202122,"Academic year","National","E92000001","England","Girls","Biology","AS level and FSMQ","A to E",1,"1","100"
202122,"Academic year","National","E92000001","England","Girls","Biology","GCSE","9 to 1",84347,"83306","99"
202122,"Academic year","National","E92000001","England","Girls","Biology","GCSE","9 to 4",84347,"78029","93"
202122,"Academic year","National","E92000001","England","Girls","Biology","GCSE","9 to 5",84347,"72086","85"
202122,"Academic year","National","E92000001","England","Girls","Business","AS level and FSMQ","A to B",1,"1","100"
202122,"Academic year","National","E92000001","England","Girls","Business","AS level and FSMQ","A to E",1,"1","100"
202122,"Academic year","National","E92000001","England","Girls","Business","GCSE","9 to 1",40583,"39676","98"
202122,"Academic year","National","E92000001","England","Girls","Business","GCSE","9 to 4",40583,"30940","76"
202122,"Academic year","National","E92000001","England","Girls","Business","GCSE","9 to 5",40583,"25911","64"
202122,"Academic year","National","E92000001","England","Girls","Chemistry","GCSE","9 to 1",82087,"81274","99"
202122,"Academic year","National","E92000001","England","Girls","Chemistry","GCSE","9 to 4",82087,"76041","93"
202122,"Academic year","National","E92000001","England","Girls","Chemistry","GCSE","9 to 5",82087,"68272","83"
202122,"Academic year","National","E92000001","England","Girls","Classical Civilisation","AS level and FSMQ","A to B",2,"1","50"
202122,"Academic year","National","E92000001","England","Girls","Classical Civilisation","AS level and FSMQ","A to E",2,"2","100"
202122,"Academic year","National","E92000001","England","Girls","Classical Civilisation","GCSE","9 to 1",1866,"1816","97"
202122,"Academic year","National","E92000001","England","Girls","Classical Civilisation","GCSE","9 to 4",1866,"1685","90"
202122,"Academic year","National","E92000001","England","Girls","Classical Civilisation","GCSE","9 to 5",1866,"1534","82"
202122,"Academic year","National","E92000001","England","Girls","Classical Greek","GCSE","9 to 1",431,"399","93"
202122,"Academic year","National","E92000001","England","Girls","Classical Greek","GCSE","9 to 4",431,"387","90"
202122,"Academic year","National","E92000001","England","Girls","Classical Greek","GCSE","9 to 5",431,"380","88"
202122,"Academic year","National","E92000001","England","Girls","Combined Science","GCSE","9 to 1",209461,"204050","97"
202122,"Academic year","National","E92000001","England","Girls","Combined Science","GCSE","9 to 4",209461,"129376","62"
202122,"Academic year","National","E92000001","England","Girls","Combined Science","GCSE","9 to 5",209461,"85231","41"
202122,"Academic year","National","E92000001","England","Girls","Computer Science","AS level and FSMQ","A to B",1,"1","100"
202122,"Academic year","National","E92000001","England","Girls","Computer Science","AS level and FSMQ","A to E",1,"1","100"
202122,"Academic year","National","E92000001","England","Girls","Computer Science","GCSE","9 to 1",16922,"16265","96"
202122,"Academic year","National","E92000001","England","Girls","Computer Science","GCSE","9 to 4",16922,"13072","77"
202122,"Academic year","National","E92000001","England","Girls","Computer Science","GCSE","9 to 5",16922,"11308","67"
202122,"Academic year","National","E92000001","England","Girls","D & T: Textiles Technology","AS level and FSMQ","A to B",11,"0","0"
202122,"Academic year","National","E92000001","England","Girls","D & T: Textiles Technology","AS level and FSMQ","A to E",11,"5","45"
202122,"Academic year","National","E92000001","England","Girls","Dance","GCSE","9 to 1",7826,"7333","94"
202122,"Academic year","National","E92000001","England","Girls","Dance","GCSE","9 to 4",7826,"6001","77"
202122,"Academic year","National","E92000001","England","Girls","Dance","GCSE","9 to 5",7826,"5091","65"
202122,"Academic year","National","E92000001","England","Girls","Design & Technology","GCSE","9 to 1",22960,"22396","98"
202122,"Academic year","National","E92000001","England","Girls","Design & Technology","GCSE","9 to 4",22960,"18333","80"
202122,"Academic year","National","E92000001","England","Girls","Design & Technology","GCSE","9 to 5",22960,"15858","69"
202122,"Academic year","National","E92000001","England","Girls","Drama","GCSE","9 to 1",34577,"33805","98"
202122,"Academic year","National","E92000001","England","Girls","Drama","GCSE","9 to 4",34577,"29428","85"
202122,"Academic year","National","E92000001","England","Girls","Drama","GCSE","9 to 5",34577,"26096","75"
202122,"Academic year","National","E92000001","England","Girls","Economics","AS level and FSMQ","A to B",9,"2","22"
202122,"Academic year","National","E92000001","England","Girls","Economics","AS level and FSMQ","A to E",9,"7","78"
202122,"Academic year","National","E92000001","England","Girls","Economics","GCSE","9 to 1",2005,"1914","95"
202122,"Academic year","National","E92000001","England","Girls","Economics","GCSE","9 to 4",2005,"1668","83"
202122,"Academic year","National","E92000001","England","Girls","Economics","GCSE","9 to 5",2005,"1431","71"
202122,"Academic year","National","E92000001","England","Girls","Engineering","GCSE","9 to 1",390,"385","99"
202122,"Academic year","National","E92000001","England","Girls","Engineering","GCSE","9 to 4",390,"337","86"
202122,"Academic year","National","E92000001","England","Girls","Engineering","GCSE","9 to 5",390,"304","78"
202122,"Academic year","National","E92000001","England","Girls","English & mathematics","GCSE","9 to 1",290273,"282612","97"
202122,"Academic year","National","E92000001","England","Girls","English & mathematics","GCSE","9 to 4",290273,"211549","73"
202122,"Academic year","National","E92000001","England","Girls","English & mathematics","GCSE","9 to 5",290273,"156094","54"
202122,"Academic year","National","E92000001","England","Girls","English Language","AS level and FSMQ","A to B",3,"2","67"
